test,type,title,date,note,link
mdcat,date,MDCAT 2026 — Test Day,16 August 2026,Sunday 10:00 AM PST nationwide,
mdcat,date,Registration opens,22 June 2026,Via the official PMDC portal,
mdcat,date,Registration closes (normal fee),8 July 2026,PKR 9000,
mdcat,date,Registration closes (late fee),13 July 2026,PKR 13000,
mdcat,pasttest,MDCAT Past Paper 2025,,,https://drive.google.com/your-link
mdcat,pasttest,MDCAT Past Paper 2024,,,https://drive.google.com/your-link
mdcat,pasttest,MDCAT Full-Length Mock Test 1,,,https://drive.google.com/your-link
ecat,date,ECAT Fall 2026 — Phase 2 (final),16–21 June 2026,This cycle has closed — next cycle expected around Jan–Mar 2027,
ecat,date,Result announced,23 June 2026,Via the UET admissions portal,
ecat,pasttest,ECAT Past Paper 2025,,,https://drive.google.com/your-link
ecat,pasttest,ECAT Sample MCQs — Physics,,,https://drive.google.com/your-link
net,date,NET 2026 sessions,Check official NUST site,Dates are released on nust.edu.pk closer to each session,
net,pasttest,NET Past Paper — Engineering,,,https://drive.google.com/your-link
net,pasttest,NET Past Paper — Computing,,,https://drive.google.com/your-link
sat,date,SAT test dates,Held several times a year,Check the College Board site for the nearest test centre and date,
sat,pasttest,SAT Practice Test 1 (Digital),,,https://drive.google.com/your-link
sat,pasttest,SAT Math Formula Sheet,,,https://drive.google.com/your-link
lat,date,LAT test dates,Check official HEC notice,Announced annually on hec.gov.pk,
lat,pasttest,LAT Past Paper — General Knowledge,,,https://drive.google.com/your-link
lat,pasttest,LAT Sample Analytical Reasoning Set,,,https://drive.google.com/your-link
